market,metric,before_mean,after_mean,t-score,p_t,df,before_std,after_std,F,p_F
2-NY,vtt,31.0686904765,24.658520834,2.05242034246,0.0445339938028,59.5220232038,12.2663057873,12.770762107,8.62128280181e-05,0.992619688703
2-NY,ptt,25.6121428575,18.8806250001,1.61944438836,0.111463323725,51.4725116262,17.6832228066,14.9053740691,1.62248343095,0.207213364166
2-NY,pttpv,15.4052660149,8.26793644129,2.17730992183,0.0354611270848,39.7032787504,15.3226047361,8.94141208816,6.23954178841,0.0149928127013
2-NY,ttt,46.4739564914,32.9264572753,3.2661297455,0.00185943975944,56.2752995104,16.8813204331,16.1044602009,0.249479579892,0.619102791091
6-DAL,vtt,28.3730882374,41.5112777776,-4.26912430751,0.000353429960675,20.6227989034,7.60234204634,10.3958608255,3.44806921124,0.0695989439865
6-DAL,ptt,32.0841911792,35.476166669,-0.62854707775,0.534602435661,28.7810227991,18.0303160952,16.4255325483,0.0042526101595,0.948281766696
6-DAL,pttpv,19.0722680331,14.3107552256,1.04379087142,0.302545134358,42.0554644433,19.3514308575,11.5093204118,0.450159321267,0.505543347308
6-DAL,ttt,47.4453562705,55.8220330032,-1.630312786,0.11185350799,35.5971423614,19.651840603,14.3442609088,0.354630919938,0.554360181707
5-CHI,vtt,32.2770679012,38.4470416667,-1.24094921907,0.223812453137,31.4129507328,12.7505660536,18.7319180487,2.72294017892,0.105879467041
5-CHI,ptt,32.5586111113,34.1813750001,-0.210053546986,0.834595666672,43.9941570326,31.8191820042,19.8520048389,3.32123675014,0.0750393558203
5-CHI,pttpv,13.6226499119,15.9162062812,-0.478661714419,0.635041997127,36.4014676359,14.1987493261,16.9971518159,0.239997306359,0.626588008792
5-CHI,ttt,45.8997178131,54.3632479479,-1.13397552197,0.264420813313,35.4237704162,21.5610393499,26.8082065164,0.577639525945,0.451202726904
1-BAY,vtt,35.1091453012,34.333671174,0.176491982884,0.86040214063,72.1178899907,17.8181358411,19.8551654291,0.000141102123349,0.990554405042
1-BAY,ptt,29.5646367547,27.1621171193,0.526484648246,0.600337603667,65.2164640035,23.4839653847,15.0728429571,3.72507384561,0.0574339571666
1-BAY,pttpv,13.0136840993,8.4482406252,1.43114966707,0.158284977782,52.7538153335,17.9231263095,7.87531798415,2.51011659596,0.117382153448
1-BAY,ttt,48.1228294005,42.7819117992,0.970495078932,0.334974096996,73.7002809764,25.0534106089,22.2635576112,0.965845859714,0.328920721661
7-HOU,vtt,32.6705208373,32.2138405817,0.111259993216,0.911953499555,40.967532012,11.7168618153,15.4705655669,0.935612829485,0.338578712303
7-HOU,ptt,32.0937500005,23.0757971041,1.70588681041,0.0949517649026,44.8145076154,18.686587028,16.7570790172,0.565987078322,0.455775384746
7-HOU,pttpv,17.908199653,8.74081056019,2.2598634225,0.030504077661,33.2399231103,17.4924812624,8.32773072004,5.45703272826,0.024004305131
7-HOU,ttt,50.5787204902,40.9546511419,1.58057590358,0.12098065413,44.9909993703,20.7319506444,20.1130386207,0.0599804999551,0.807640163281
9-MIA,vtt,30.2306439405,38.3582843166,-1.72447217446,0.0963075121626,26.4156806987,10.8845816741,16.2834168583,0.367977074364,0.547813307771
9-MIA,ptt,28.2818181852,30.7330392174,-0.472345111181,0.639491517208,36.513124652,18.7972584075,12.7153680484,8.00805121413,0.00748188628375
9-MIA,pttpv,21.0891287901,15.2265079374,1.21880146696,0.230900000325,35.7553100519,17.9077377134,11.2190934808,1.22756908262,0.275030965157
9-MIA,ttt,51.3197727306,53.584792254,-0.324468478476,0.747552601804,34.3238657706,20.9583340005,21.095412113,0.00573959862155,0.940018092776
8-ATL,vtt,34.7525595262,36.9361363631,-0.478801987426,0.636736080236,22.3230770823,11.3789763305,10.4106112051,0.00149543042216,0.969486563355
8-ATL,ptt,23.4614285787,31.1784091007,-0.895939153259,0.382363991008,17.6178721073,16.7591600515,22.9310620334,0.476521732223,0.49690956235
8-ATL,pttpv,15.1845476247,13.2024894829,0.39006005787,0.700090344669,22.9400938993,13.4619224671,10.8997932109,0.478765898706,0.495908239122
8-ATL,ttt,49.9371071509,50.138625846,-0.0346164310359,0.972697597129,22.0118569356,17.1839594287,10.5712234718,1.94393529498,0.176565723795
4-LA,vtt,32.5320977018,35.4782017544,-0.668481126564,0.50636066939,60.7023100924,17.4908229671,17.7310573677,0.199418939219,0.656674551371
4-LA,ptt,24.6240229916,31.1826096532,-1.33576325463,0.18664667172,60.2985805723,19.5988608677,19.6065227756,0.202254423303,0.654403459131
4-LA,pttpv,13.0002614954,8.41073699602,1.75495763104,0.0861572589248,44.4509688765,12.1228807902,7.67110140367,6.80092000639,0.0112905621669
4-LA,ttt,45.5323591972,43.8889387504,0.305869970275,0.76086284306,54.7898262316,22.8251309908,19.4855488907,0.667657308328,0.416854473394
